numInv;statut;marque;modele;entite;localisation;ip
162136;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION RAVINE DES CABRIS";"REUNION/SUD/SAINT PIERRE/BOIS D'OLIVES/Rue Bancoul/Bâtiment 01/0";10.50.2.1
158543;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/CARRIERE ET REMUNERATION/CARRIERE ET REMUNERATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 57/Bâtiment 01/0";pr158543
161125;"En service";"Konica Minolta";"Bizhub C253";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/JARDIN  BOTANIQUE (JBM)";"REUNION/OUEST/SAINT LEU/COLIMACONS/Rue du Père Georges, 02/Bâtiment 01/1";pr161125
161220;"En service";Canon;"iR 2016";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/VILLAGE CORAIL";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES BAINS/Avenue de Bourbon, 80/Bâtiment 03/0";pr161220
161415;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE DEVELOPPEMENT/DGA  POLE DEVELOPPEMENT/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/2";pr161415
161416;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE LA JEUNESSE/SOUTIEN A LA REMOBILISATION DES JEUNES/ACADEMIE DES DALONS";"REUNION/SUD/LE TAMPON/PLAINE DES CAFRES/Rue Saint Etienne, 26/Bâtiment 01/0";10.8.2.2
161417;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE LA JEUNESSE/SOUTIEN A LA REMOBILISATION DES JEUNES/ACADEMIE DES DALONS/BERNICA";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/BERNICA/Chemin de l'Auberge, 16/Bâtiment 01/0";pr161417
161418;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L HABITAT/DIRECTION";"REUNION/NORD/SAINT DENIS/LA SOURCE/Rue Notre Dame de la Source, 34/Bâtiment 01/1";10.7.2.6
161419;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L AUTONOMIE/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 03/0";pr161419
161420;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/MAINTENANCE (SM)";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/0";pr161420
161421;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/GESTION DE SITES (SGS)/ESPACE REYDELLET";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la République, 103/Bâtiment 01/0";pr161421
161422;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POINT INFO SANTE";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/MOUFIA/Rue des Corsaires, 12/Bâtiment 01/0";10.79.2.3
162478;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/SOUS DIRECTION/DOCUMENTATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Boulevard Lacaussade, 39/Bâtiment 01/1";pr162478
162477;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/VILLAGE CORAIL";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES BAINS/Avenue de Bourbon, 80/Bâtiment 03/0";pr162477
162468;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/EXPLOITATION DES ROUTES";"REUNION/EST/SAINT BENOIT/LA CONFIANCE/RN3 Route des Plaines, 146/Bâtiment 01/0";pr162468
162476;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEE HISTORIQUE DE VILLELE";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/VILLELE/Route Départementale 06/Bâtiment 01/0";pr162476
162475;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/DEVELOPPEMENT ECONOMIQUE DES FILIERES INNOVANTES PAR INSERTION (DEFI)";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue Kervéguen, 11/Bâtiment 01/1";pr162475
162470;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/MAINTENANCE (SM)";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue Kervéguen, 11/Bâtiment 01/1";10.10.2.7
162472;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/ETUDES ET TRAVAUX/CELLULE TRAVAUX ROUTIERS ET FALAISES";"REUNION/OUEST/SAINT PAUL/SAVANNA/Rue Jules Thirel, 13/Bâtiment 01/0";pr162472
162471;"En service";Brother;"MFC6520DW A3 Color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/EXPLOITATION DES ROUTES/CELLULE GESTION EXPLOITATION EMBELLISSEMENT SECURITE";"REUNION/OUEST/SAINT PAUL/SAVANNA/Rue Jules Thirel, 13/Bâtiment 01/0";10.30.2.4
161707;"En service";Lexmark;"CX410dte A4 color";"_CD974/POLE RESSOURCES/DEMS/SUPPORT UTILISATEURS";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";pr161707
161710;"En service";Lexmark;"CX410dte A4 color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/CARRIERE ET REMUNERATION/PROCEP";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";pr161710
161712;"En service";Lexmark;"CX410dte A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES ET TRANSPORTS/SERVICE DES ROUTES/UNITES TERRITORIALES ROUTIERES/UTR OUEST/BRIGADES";"REUNION/OUEST/SAINT PAUL/SAVANNA/Rue Jules Thirel, 13/Bâtiment 01/0";pr161712
162037;"En service";OKI;MB470dn;"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT PAUL";"REUNION/OUEST/SAINT PAUL/BOIS DE NEFLES SAINT PAUL/Rue Roland Garros, 28/Bâtiment 01/1";pr162037
161737;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L EDUCATION/COLLEGES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 04/0";pr161737
161736;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT LEU-TROIS BASSINS";"REUNION/OUEST/SAINT LEU/Rue Général Lambert, 269/Bâtiment 01/0";10.148.2.6
161730;"En service";Toshiba;"E-studio 357SE";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION AFFAIRES JURIDIQUES ET DES ASSEMBLEES/ASSEMBLEES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/3";10.4.2.80
161735;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/CONDUITE D OPERATIONS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Rontaunay, 06 bis/Bâtiment 01/0";10.17.2.9
161733;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE MARIE/Rue de la République, 62/Bâtiment 01/2";10.56.2.3
161731;"En service";Toshiba;"E-studio 357SE";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION AFFAIRES JURIDIQUES ET DES ASSEMBLEES/COURRIERS ET ACHEMINEMENT";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 08/0";pr161731
161868;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 2";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/MOUFIA/Rue des Corsaires, 12/Bâtiment 01/0";pr161868
161869;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/GESTION DES MESURES JUDICIAIRES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Allée Cité Fica, 10/Bâtiment 01/0";pr161869
161866;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/LA MONTAGNE/Chemin Hautbois, 08 ème/Bâtiment 01/0";10.163.2.1
161867;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/BIBLIOTHEQUE DEPARTEMENTALE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Roland Garros, 52/Bâtiment 01/0";10.52.2.7
161870;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/CARRIERE ET REMUNERATION/CARRIERE ET REMUNERATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";pr161870
161738;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/JARDIN  BOTANIQUE (JBM)";"REUNION/OUEST/SAINT LEU/COLIMACONS/Rue du Père Georges, 02/Bâtiment 01/1";pr161738
161872;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI BRAS PANON";"REUNION/EST/BRAS PANON/Chemin Rivière du Mât, 50/Bâtiment 01/1";pr161872
161873;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST LEU - TROIS BASSINS";"REUNION/OUEST/SAINT LEU/Avenue de Châteauvieux, 01/Bâtiment 01/0";10.38.2.6
162499;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI TERRE SAINTE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";pr162499
162498;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/GESTION ADMINISTRATIVE ET FINANCIERE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/2";pr162498
162501;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI RAVINE DES CABRIS";"REUNION/SUD/SAINT PIERRE/RAVINE DES CABRIS/Chemin Moulin à café, 03/Bâtiment 01/0";10.57.2.5
162500;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT PAUL";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES BAINS/MONTROQUEFEUILLE/Avenue de la Grande Ours, 63/Bâtiment 01/0";10.63.2.1
162502;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEUM D HISTOIRE NATURELLE/MUSEE DU SEL";"REUNION/OUEST/SAINT LEU/Pointe au Sel les bas, 25/Bâtiment 01/0";10.117.2.2
162505;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION SAINT DENIS 2";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue de l'Ecole, 09/Bâtiment 01/0";pr162505
170544;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI CAMBUSTON - CRESSONNIERE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/1";10.154.2.15
170545;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/MOYENS";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/LE BUTOR/Rue Jean Cocteau, 16/Bâtiment 01/0";pr170545
162504;"En service";Toshiba;"E-studio 357SE";"_CD974/CABINET/CABINET/LE CENTRE EN MOUVEMENT";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 29/Bâtiment 01/0";10.61.2.2
162503;"En service";Toshiba;"E-studio 357SE";"_CD974/CABINET/CABINET/UNION REUNION AVENIR";"REUNION/NORD/SAINT DENIS/LA SOURCE/Rue Notre Dame de la Source, 38/Bâtiment 01/Apt 8";pr162503
170558;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/ARCHIVES DEPARTEMENTALES";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/LE BUTOR/Rue Marcel Pagnol, 04/Bâtiment 01/0";10.11.2.7
170547;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES ET TRANSPORTS/SERVICE DES ROUTES/UNITES TERRITORIALES ROUTIERES";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue du Presbytère, 90/Bâtiment 01/0";pr170547
170546;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST PIERRE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";pr170546
162507;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI RIV IERE ST LOUIS - CILAOS";"REUNION/SUD/SAINT LOUIS/LA RIVIERE/Rue Georges Paulin, 02/Bâtiment 01/1";10.84.2.1
170548;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/0";10.18.2.4
162509;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEUM D HISTOIRE NATURELLE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Poivre, 01/Bâtiment 01/0";pr162509
170543;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/RESSOURCES ET METHODES/FINANCES COMPTABILITE SUD";"REUNION/SUD/SAINT PIERRE/LIGNE PARADIS/Chemin de la Régie, 06";10.128.2.9
162508;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI PETITE-ILE";"REUNION/SUD/PETITE ILE/Rue Mahé Labourdonnais, 212/Bâtiment 01/0";10.175.2.1
170554;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/ACTIONS DE SANTE DE ST-PAUL";"REUNION/OUEST/SAINT PAUL/PLATEAU CAILLOU/Rue de Sigoyer, 60/Bâtiment 01/0";pr170554
170555;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST DENIS HOTEL DE VILLE - BELLEPIERRE - LA MONTAGNE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Charles Gounod, 01a/Bâtiment 01/0";10.13.2.2
170549;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/RECRUTEMENT MOBILITE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";10.6.2.1
170553;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT GILLES LES HAUTS";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/Chemin de l'Eperon, 102/Bâtiment 01/0";10.22.2.2
170552;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/3";pr170552
170556;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE SUZANNE/Rue Pierre Beregovoy, 01a/Bâtiment 01/0";pr170556
170550;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/RAVINE DES CABRIS/Chemin Chion Hock, 22 bis";10.178.2.1
171215;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/ASA";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.17
171213;"En service";Toshiba;"E-studio 357SE";"_CD974/POLE EPANOUISSEMENT/DGA  POLE EPANOUISSEMENT/MISSION COOPERATION INTERNATIONALE ET REGIONALE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 47/Bâtiment 01/0";10.49.2.2
161099;"En service";Toshiba;"E-studio 3555CSE";_CD974/CABINET/CABINET/DIRECTION;"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/2";pr161099
162465;"En service";Lexmark;MX310dn;"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/CARRIERE ET REMUNERATION/CARRIERE ET REMUNERATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";pr162465
162463;"En service";Lexmark;MX310dn;"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/VILLAGE CORAIL";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES BAINS/Avenue de Bourbon, 80/Bâtiment 01/0";pr162463
162464;"En service";Lexmark;MX310dn;"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ASE/ESMS ET MESURES/FOYER  NORD - EST";"REUNION/EST/SAINTE SUZANNE/Rue Georges Pompidou, 04/Bâtiment 01/0";10.27.2.3
162460;"En service";Lexmark;MX310dn;"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ASE/ESMS ET MESURES/FOYER  NORD - EST";"REUNION/EST/SAINT BENOIT/BRAS FUSIL/Rue Sarda Garriga, 61/Bâtiment 01/0";10.168.2.1
162461;"En service";Lexmark;MX310dn;"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ASE/ESMS ET MESURES/FOYER  NORD - EST";"REUNION/EST/BRAS PANON/Rue Bras Panon, 15/Bâtiment 01/0";10.167.2.1
162462;"En service";Lexmark;MX310dn;"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ASE/ESMS ET MESURES/FOYER  NORD - EST";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 372/Bâtiment 01/0";pr162462
171057;"En service";Lexmark;MX310dn;"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE MARIE/Rue de la République, 62/Bâtiment 01/3";10.56.2.4
171055;"En service";Lexmark;MX310dn;"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/DEVELOPPEMENT ECONOMIQUE DES FILIERES INNOVANTES PAR INSERTION (DEFI)";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue Kervéguen, 11/Bâtiment 01/1";10.10.2.6
171054;"En service";Lexmark;MX310dn;"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI BOIS DE NEFLES ST PAUL - PLATEAU CAILLOU";"REUNION/OUEST/SAINT PAUL/BOIS DE NEFLES SAINT PAUL/Rue Roland Garros, 28/Bâtiment 01/1";pr171054
171053;"En service";Lexmark;MX310dn;"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PMI/AGREMENTS AUTORISATIONS ET CONTROLE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/2";10.5.2.7
171052;"En service";Lexmark;MX310dn;"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES ET TRANSPORTS/SERVICE DES ROUTES/UNITES TERRITORIALES ROUTIERES/UTR OUEST/BRIGADES";"REUNION/OUEST/SAINT LEU/PITON SAINT LEU/Rue du Musée, 162/Bâtiment 01/0";10.66.2.1
171051;"En service";Lexmark;MX310dn;"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE  L APPUI A LA PERFORMANCE ET A L INNOVATION/PERFORMANCE";"REUNION/OUEST/LA POSSESSION/Rue Evariste de Parny, 32/Bâtiment 01/0";pr171051
171050;"En service";Lexmark;MX310dn;"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/MAINTENANCE (SM)/SITES CLIENTS SUD-OUEST-EST";"REUNION/EST/SAINT BENOIT/BEAULIEU/Impasse Leconte Delisle, 02/Bâtiment 01/0";10.67.2.4
171049;"En service";Lexmark;MX310dn;"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION AFFAIRES JURIDIQUES ET DES ASSEMBLEES/ASSEMBLEES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/3";10.4.2.20
171211;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/INTENDANCE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/1";10.5.2.10
171216;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/ASA";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.26
171220;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/MAINTENANCE (SM)";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue Kervéguen, 11/Bâtiment 01/1";10.10.2.1
171222;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/SPORTS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Mazagran, 07 bis/Bâtiment 01/1";pr171222
171615;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L ACTION SOCIALE/RESSOURCES";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/ZAC TRIANGLE/Rue de la Fraternité, 03/Bâtiment 01/1";10.140.2.4
171616;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST";"REUNION/OUEST/LE PORT/Rue Eliard Laude, 02/Bâtiment 01/1";10.162.2.2
171656;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L AUTONOMIE/SERVICE MOBILITE INCLUSION/CELLULE INCLUSION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 07/0";10.3.2.27
166841;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/DIRECTION ADJOINTE/GESTION DES MANIFESTATIONS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/1";10.5.2.11
166843;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-ANDRE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/1";10.154.2.14
166840;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/AIDE SOCIALE A L ENFANCE SAINT ANDRE SALAZIE";"REUNION/EST/SALAZIE/CENTRE VILLE/Rue de l'Eglise, 01/Bâtiment 01/1";10.171.2.1
166850;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST";"REUNION/OUEST/LE PORT/Rue Eliard Laude, 02/Bâtiment 01/0";10.162.2.4
166939;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/SAINT JOSEPH/Rue de la Crèche, 02/Bâtiment 01/2";10.35.2.6
